identifier,language,title,genre,abstract,subjects,abstract_limpio,keywords
doi:10.1007/s00521-021-06738-5,en,Pipeline risk big data intelligent decision-making system based on machine learning and situation awareness,"['OriginalPaper', 'S.I: LSNC & OUAI']","Underground pipelines are an indispensable part of urban public facilities. However, the frequent occurrence of pipeline accidents in recent years has not only brought great inconvenience to people’s lives, but also affected people’s lives and property safety to a certain extent. Therefore, timely treatment and treatment are very important. Preventing sudden underground pipeline accidents plays an important role in improving urban livability. This article studies pipeline risk big data intelligent decision-making systems based on machine learning and situational awareness. In this paper, by analyzing the application scope of gas leakage and diffusion models under different modes, leakage, diffusion, fire and explosion models are determined, and a combined model framework of leakage accident consequence system analysis is formed. The system uses the pipeline failure probability model and the pipeline failure consequence analysis model to determine the pipeline failure probability, the probability and the consequences of each accident; it uses the spatial analysis ability of GIS technology to determine the accident impact area and displays the impact area in graphics form. Through the effect verification of the test set, the prediction result of the SVR model based on the grid search parameter, the relative percentage error of the predicted value of each sample and the true value fluctuate is in the range of 4%-36%, and the amplitude is not very large. Most of the error values are approximately 13.56% of the MAPE value. The results show that the optimization method using grid search parameters can have better prediction performances.","['Computer Science', 'Artificial Intelligence', 'Data Mining and Knowledge Discovery', 'Probability and Statistics in Computer Science', 'Computational Science and Engineering', 'Image Processing and Computer Vision', 'Computational Biology/Bioinformatics']",underground pipelines are an indispensable part of urban public facilities however the frequent occurrence of pipeline accidents in recent years has not only brought great inconvenience to peoples lives but also affected peoples lives and property safety to a certain extent therefore timely treatment and treatment are very important preventing sudden underground pipeline accidents plays an important role in improving urban livability this article studies pipeline risk big data intelligent decisionmaking systems based on machine learning and situational awareness in this paper by analyzing the application scope of gas leakage and diffusion models under different modes leakage diffusion fire and explosion models are determined and a combined model framework of leakage accident consequence system analysis is formed the system uses the pipeline failure probability model and the pipeline failure consequence analysis model to determine the pipeline failure probability the probability and the consequences of each accident; it uses the spatial analysis ability of gis technology to determine the accident impact area and displays the impact area in graphics form through the effect verification of the test set the prediction result of the svr model based on the grid search parameter the relative percentage error of the predicted value of each sample and the true value fluctuate is in the range of  and the amplitude is not very large most of the error values are approximately  of the mape value the results show that the optimization method using grid search parameters can have better prediction performances,"['accident impact' 'diffusion models' 'explosion models' 'gas leakage'
 'gis' 'grid' 'grid search' 'leakage accident consequence system analysis'
 'machine learning' 'modes leakage diffusion' 'pipeline accidents'
 'pipeline failure consequence analysis model'
 'pipeline failure probability' 'pipeline risk' 'predicted value'
 'property safety' 'search parameter' 'situational awareness'
 'spatial analysis' 'sudden underground pipeline accidents' 'svr model'
 'underground pipelines' 'urban livability' 'urban public facilities']"
doi:10.1007/978-3-031-15951-0_9,en,The Metaverse and the Real-World Universe,OriginalPaper,"Metaverse is undoubtedly a hot word in industry and academia since 2021, and has become a hot new concept in the global technology field recently. At the beginning of 2021, the pre-IPO campaign of the game company Roblox and Epic Games’ investment of $1 billion to create a “metaverse” made the concept of “metaverse” popular. Especially after the Facebook company in the United States changed its name to Meta [ 1 ], the Metaverse was instantly popular all over the world.","['Computer Science', 'Artificial Intelligence', 'Engineering/Technology Education', 'Computer Science, general']",metaverse is undoubtedly a hot word in industry and academia since  and has become a hot new concept in the global technology field recently at the beginning of  the preipo campaign of the game company roblox and epic games investment of $ billion to create a metaverse made the concept of metaverse popular especially after the facebook company in the united states changed its name to meta [  ] the metaverse was instantly popular all over the world,"['academia' 'company' 'epic games investment' 'facebook company' 'meta'
 'metaverse' 'preipo' 'roblox' 'united states']"
doi:10.1007/978-3-031-15168-2_9,en,Transformer-Based Deep Reinforcement Learning in VizDoom,OriginalPaper,"Transformers is a novel neural network architecture that is successfully used in natural language processing tasks and is starting to be used in other areas such as video processing and image processing. However, transformers are yet to be studied in different aspects of reinforcement learning scenarios. In this work we combine transformer architectures with reinforcement learning and train them in the VizDoom game environment, producing agents that play better in comparison to traditional neural network architectures.","['Computer Science', 'Data Mining and Knowledge Discovery', 'Artificial Intelligence', 'Information Systems Applications (incl. Internet)', 'Database Management', 'Computer Appl. in Social and Behavioral Sciences', 'Computer Imaging, Vision, Pattern Recognition and Graphics']",transformers is a novel neural network architecture that is successfully used in natural language processing tasks and is starting to be used in other areas such as video processing and image processing however transformers are yet to be studied in different aspects of reinforcement learning scenarios in this work we combine transformer architectures with reinforcement learning and train them in the vizdoom game environment producing agents that play better in comparison to traditional neural network architectures,"['image processing' 'natural language processing' 'reinforcement learning'
 'transformer' 'video processing' 'vizdoom game environment']"
doi:10.1007/978-981-19-3571-8_40,en,Cluster-Based Energy-Efficient Routing in Internet of Things,OriginalPaper,"Lot of improvements are taking place in the communication technology. The networks are becoming ubiquitous and pervasive. Devices connecting to the internet are increasing tremendously due to the inception of Internet of things (IoT) in the current technology domain, and this count is going to become very huge in the upcoming future. Majority of these devices are low power battery operated. These devices need to handle their energy efficiently while doing the communication with the rest of the neighboring devices. The adopted approach in this paper deals with such devices and their energy usage. This approach has used dragonfly algorithm for the selection of cluster heads. It changes the selection of cluster heads over the period of time regularly so that the usage of energy will be balanced across the network efficiently. The selection of cluster heads is done based on the specially designed fitness function. At the end, the experimental outcomes prove the outperformance of the proposed model over the conventional approaches.","['Engineering', 'Computational Intelligence', 'Artificial Intelligence', 'Communications Engineering, Networks', 'Cyber-physical systems, IoT', 'Professional Computing']",lot of improvements are taking place in the communication technology the networks are becoming ubiquitous and pervasive devices connecting to the internet are increasing tremendously due to the inception of internet of things iot in the current technology domain and this count is going to become very huge in the upcoming future majority of these devices are low power battery operated these devices need to handle their energy efficiently while doing the communication with the rest of the neighboring devices the adopted approach in this paper deals with such devices and their energy usage this approach has used dragonfly algorithm for the selection of cluster heads it changes the selection of cluster heads over the period of time regularly so that the usage of energy will be balanced across the network efficiently the selection of cluster heads is done based on the specially designed fitness function at the end the experimental outcomes prove the outperformance of the proposed model over the conventional approaches,"['##t' 'cluster heads' 'communication technology' 'dragonfly algorithm'
 'fitness function' 'internet' 'pervasive devices']"
doi:10.1007/978-3-031-04524-0_13,en,Investigating Role of IoT in the Development of Smart Application for Security Enhancement,OriginalPaper,"IoT solutions enable customers to automate, analyze, and integrate their systems to a greater extent. They broaden the breadth and accuracy of these fields. The Internet of Things includes sensors, networks, and robotics, and it employs both old and new technology. The Internet of Things makes use of software breakthroughs, lower hardware costs, and a contemporary approach to technology (IoT). However, there have been several types of research in the field of IoT where the smart application is built. This research has focused on IoT-based smart applications that could be used for security enhancement in industries as well as homes. In another word, its research has introduced smart applications to maintain security from threats such as theft, fire, and other unexpected events that may result in financial loss.","['Engineering', 'Cyber-physical systems, IoT', 'Communications Engineering, Networks', 'Computer Communication Networks']",iot solutions enable customers to automate analyze and integrate their systems to a greater extent they broaden the breadth and accuracy of these fields the internet of things includes sensors networks and robotics and it employs both old and new technology the internet of things makes use of software breakthroughs lower hardware costs and a contemporary approach to technology iot however there have been several types of research in the field of iot where the smart application is built this research has focused on iotbased smart applications that could be used for security enhancement in industries as well as homes in another word its research has introduced smart applications to maintain security from threats such as theft fire and other unexpected events that may result in financial loss,"['customers' 'financial loss' 'fire' 'hardware costs' 'iot' 'iotbased'
 'security' 'security enhancement' 'sensors networks' 'smart application'
 'smart applications' 'unexpected events']"
doi:10.1007/978-3-031-17040-9_7,en,Dignity,OriginalPaper,"Dignity is a very prominent concept in human rights Human rights instruments, in particular constitutions. It is also a concept that has many critics, including those who argue that it is useless in ethical debates. How useful or not dignity can be in artificial intelligence Artificial intelligence (AI) ethics discussions is the question of this chapter. Is it a conversation stopper, or can it help explain or even resolve some of the ethical dilemmas related to AI? The three cases in this chapter deal with groundless dismissal by an automated system, sex robots Sex robots and care robots Care robots . The conclusion argues that it makes perfect sense for human rights Human rights proponents to treat dignity as a prime value, which takes precedence over others in the case of extreme dignity violations such as torture, human trafficking, slavery Slavery and reproductive manipulation Manipulation . However, in AI Artificial intelligence ethics debates, it is better seen as an equal among equals, so that the full spectrum of potential benefits and harms Harm are considered for AI technologies using all relevant ethical values.","['Philosophy', 'Engineering Ethics', 'Artificial Intelligence', 'Philosophy of Technology', 'Computers and Society']",dignity is a very prominent concept in human rights human rights instruments in particular constitutions it is also a concept that has many critics including those who argue that it is useless in ethical debates how useful or not dignity can be in artificial intelligence artificial intelligence ai ethics discussions is the question of this chapter is it a conversation stopper or can it help explain or even resolve some of the ethical dilemmas related to ai the three cases in this chapter deal with groundless dismissal by an automated system sex robots sex robots and care robots care robots  the conclusion argues that it makes perfect sense for human rights human rights proponents to treat dignity as a prime value which takes precedence over others in the case of extreme dignity violations such as torture human trafficking slavery slavery and reproductive manipulation manipulation  however in ai artificial intelligence ethics debates it is better seen as an equal among equals so that the full spectrum of potential benefits and harms harm are considered for ai technologies using all relevant ethical values,"['##s' 'ai' 'ai ethics discussions' 'ai technologies'
 'artificial intelligence' 'artificial intelligence ethics'
 'automated system sex robots sex robots' 'care robots care robots'
 'conversation stopper' 'ethical debates' 'ethical dilemmas'
 'ethical values' 'extreme dignity violations' 'groundless dismissal'
 'human rights human rights instruments'
 'human rights human rights proponents'
 'reproductive manipulation manipulation'
 'torture human trafficking slavery slavery']"
doi:10.1007/978-3-031-14859-0_23,en,Population-Based Methods to Reduce the Colors of an Image,OriginalPaper,"The color quantization problem consists of reducing the number of different colors used to represent an image. Although current devices can render images with many different colors, this is not necessary for many image processing applications. On the contrary, many of these processes require as an initial step to reduce the number of colors in the image. This work describes several color quantization methods based on the use of populations of individuals that collaborate in the resolution of a complex problem. These methods mimic the social behavior observed in various types of animals. Each of the individuals is only capable of performing very simple operations, but when a group of individuals is considered they can perform complex tasks. This solution approach is interesting because it has been shown to yield better quality images than many of the classic color reduction methods. This document briefly describes some of the most interesting methods and shows computational results of their application.","['Engineering', 'Computational Intelligence', 'Artificial Intelligence']",the color quantization problem consists of reducing the number of different colors used to represent an image although current devices can render images with many different colors this is not necessary for many image processing applications on the contrary many of these processes require as an initial step to reduce the number of colors in the image this work describes several color quantization methods based on the use of populations of individuals that collaborate in the resolution of a complex problem these methods mimic the social behavior observed in various types of animals each of the individuals is only capable of performing very simple operations but when a group of individuals is considered they can perform complex tasks this solution approach is interesting because it has been shown to yield better quality images than many of the classic color reduction methods this document briefly describes some of the most interesting methods and shows computational results of their application,"['color quantization' 'color quantization problem' 'color reduction'
 'image processing' 'social behavior']"
doi:10.1007/978-981-19-3035-5_41,en,The Application of Cyclostationary Malware Detection Using Boruta and PCA,OriginalPaper,"An analysis of cyclostationary malware is introduced. The most important cyclostationary features used for network intrusion detection systems (NIDS) are then detected with a feature extractor algorithm, such as Boruta and principal component analysis (PCA). These feature patterns are classified to determine the most cyclostationary ones. In particular, this article shows the relevance of detecting cyclostationary malware for a NIDS by using legacy datasets, such as the KDD99 and NSL-KDD. This research has also used the UGRansome cyclostationary dataset intended to support research on anomaly detection. This dataset is subdivided into normal and abnormal classes of network threats. A comparative analysis based on random forest and support vector machine algorithms is undertaken, and the performance of Boruta and PCA was also evaluated. The research suggests the utilization of PCA in terms of extracting cyclostationary network feature patterns as a viable proposition compared to Boruta. The Internet Protocol (IP), malware financial damages, class C of IP addresses, and signature malware were also found to be the most cyclostationary feature pattern. The UGRansome dataset outperformed the KDD99 and NSL-KDD in terms of detecting signature malware with an accuracy of 99% using the random forest algorithm, while the support vector machine achieved 68%. This research proposes the UGRansome as a suitable choice to reduce the computational time of cyclostationary malware classification. Lastly, the research suggests the utilization of random forest to stratify and detect cyclostationary malware.","['Engineering', 'Communications Engineering, Networks', 'Control, Robotics, Mechatronics', 'Cyber-physical systems, IoT', 'Professional Computing', 'Wireless and Mobile Communication', 'Statistics, general']",an analysis of cyclostationary malware is introduced the most important cyclostationary features used for network intrusion detection systems nids are then detected with a feature extractor algorithm such as boruta and principal component analysis pca these feature patterns are classified to determine the most cyclostationary ones in particular this article shows the relevance of detecting cyclostationary malware for a nids by using legacy datasets such as the kdd and nslkdd this research has also used the ugransome cyclostationary dataset intended to support research on anomaly detection this dataset is subdivided into normal and abnormal classes of network threats a comparative analysis based on random forest and support vector machine algorithms is undertaken and the performance of boruta and pca was also evaluated the research suggests the utilization of pca in terms of extracting cyclostationary network feature patterns as a viable proposition compared to boruta the internet protocol ip malware financial damages class c of ip addresses and signature malware were also found to be the most cyclostationary feature pattern the ugransome dataset outperformed the kdd and nslkdd in terms of detecting signature malware with an accuracy of  using the random forest algorithm while the support vector machine achieved  this research proposes the ugransome as a suitable choice to reduce the computational time of cyclostationary malware classification lastly the research suggests the utilization of random forest to stratify and detect cyclostationary malware,"['##a' '##cl' '##tionary' 'anomaly detection' 'boruta' 'cycl'
 'cyclostationary features' 'cyclostationary mal'
 'cyclostationary malware' 'cyclostationary network'
 'feature extractor algorithm' 'internet protocol' 'ip addresses'
 'ip malware financial damages class c' 'legacy datasets'
 'machine algorithms' 'network intrusion detection systems'
 'network threats' 'nids' 'principal component analysis' 'random forest'
 'random forest algorithm' 'signature malware' 'support vector'
 'ugransome cyclostationary dataset' 'ugransome dataset']"
doi:10.1007/978-3-031-04524-0_12,en,"Role of IoT in Smart Homes and Smart Cities: Challenges, Benefits, and Applications",OriginalPaper,"IoT represents the Internet of Things which is a completely new concept, and there is a lack of scientific understanding of what IoT is and what its programs work on Smart Homes and Smart Cities. Smart Homes and Smart Cities based on IoT are considered one of the most important IoT applications. These days, the popular Smart Home Systems give us many types of applications that make our lives easier and simpler. IoT-based Smart Homes allow us to control and use our home appliances on mobile phones. Smart Home Systems notify the user of anonymous intrusion whenever the door is opened and notify the user immediately via SMS or email. After receiving the notification, the user can take the necessary steps against it. IoT-based Smart Cities enable us to perform various types of activities such as crime prevention and public safety, natural disaster management, environmental management or ecosystem, etc. Smart homes are considered an important part of building Smart Cities. With the advent of a large number of IoT devices in the coming years, privacy breaches and information leaks are likely to increase. This paper describes IoT and its application to Smart Homes and Smart Cities, how to create and use these applications using IoT, the various hardware and software features required for IoT use, the challenges and weaknesses of IoT usage for Smart Homes and Smart Cities, and benefits of using IoT in Smart Homes and Smart Cities. This chapter will examine current and future examples of IoT. And it will show us about how the IoT will interact with our lives in the future.","['Engineering', 'Cyber-physical systems, IoT', 'Communications Engineering, Networks', 'Computer Communication Networks']",iot represents the internet of things which is a completely new concept and there is a lack of scientific understanding of what iot is and what its programs work on smart homes and smart cities smart homes and smart cities based on iot are considered one of the most important iot applications these days the popular smart home systems give us many types of applications that make our lives easier and simpler iotbased smart homes allow us to control and use our home appliances on mobile phones smart home systems notify the user of anonymous intrusion whenever the door is opened and notify the user immediately via sms or email after receiving the notification the user can take the necessary steps against it iotbased smart cities enable us to perform various types of activities such as crime prevention and public safety natural disaster management environmental management or ecosystem etc smart homes are considered an important part of building smart cities with the advent of a large number of iot devices in the coming years privacy breaches and information leaks are likely to increase this paper describes iot and its application to smart homes and smart cities how to create and use these applications using iot the various hardware and software features required for iot use the challenges and weaknesses of iot usage for smart homes and smart cities and benefits of using iot in smart homes and smart cities this chapter will examine current and future examples of iot and it will show us about how the iot will interact with our lives in the future,"['anonymous intrusion' 'homes' 'information leaks' 'io' 'iot'
 'iot devices' 'iot usage' 'iot use' 'iotbased smart cities'
 'iotbased smart homes' 'mobile phones' 'prevention' 'privacy breaches'
 'public safety natural disaster management environmental management'
 'smart' 'smart cities' 'smart home systems' 'smart homes']"
doi:10.1007/978-3-031-11051-1_132,en,Application of Ventilation Systems with Increased Efficiency,OriginalPaper,"The general purpose of the work was a feasibility study of the use of energy-saving measures based on optimal design solutions of engineering systems in the development of ventilation systems with the use of energy-saving measures in the building of the Educational and Laboratory Building in St. Petersburg. The use of “passive” and “active” (“zero static pressure chamber” together with “fan-closers”) ways to increase the efficiency of ventilation systems have led to different indicators in the consumption of electrical energy. Therefore, it was necessary to estimate the cost of electricity and the total discounted costs. A one-time investment for an active impact solution is 3.5% more expensive than a standard design practice solution. The combined use of the “zero static pressure chamber” and “fan-closers” is cost-effective, and the system is quickly recouped compared to the estimated equipment life of 20 years, and the non-discount payback period was 2.7 years. When designing branched air ducts, you should leave the branches with approximately the same aerodynamic losses. On the floor branches, it is advisable to use “fan-closers”. The use of “active” methods to increase the efficiency of ventilation systems as energy-saving equipment is appropriate.","['Engineering', 'Control and Systems Theory', 'Control, Robotics, Mechatronics', 'Communications Engineering, Networks']",the general purpose of the work was a feasibility study of the use of energysaving measures based on optimal design solutions of engineering systems in the development of ventilation systems with the use of energysaving measures in the building of the educational and laboratory building in st petersburg the use of passive and active zero static pressure chamber together with fanclosers ways to increase the efficiency of ventilation systems have led to different indicators in the consumption of electrical energy therefore it was necessary to estimate the cost of electricity and the total discounted costs a onetime investment for an active impact solution is  more expensive than a standard design practice solution the combined use of the zero static pressure chamber and fanclosers is costeffective and the system is quickly recouped compared to the estimated equipment life of  years and the nondiscount payback period was  years when designing branched air ducts you should leave the branches with approximately the same aerodynamic losses on the floor branches it is advisable to use fanclosers the use of active methods to increase the efficiency of ventilation systems as energysaving equipment is appropriate,"['##ed costs' '##rs' 'active impact solution' 'active methods'
 'active zero static pressure chamber' 'aerodynamic losses' 'air ducts'
 'energysaving measures' 'equipment life' 'fancl' 'fanclosers'
 'st petersburg' 'ventilation systems' 'zero static pressure chamber']"
doi:10.1007/978-981-19-5607-2_6,en,Modality,OriginalPaper,"The notion of modality is almost inextricably intertwined with metaphysics, some kind of theory of what is real, what exists, and why (a theory of ‘first causes’). At the center of the commonsensical theory is the real world, but the idea is that there exist, or at least there can exist, other worlds.","['Computer Science', 'Natural Language Processing (NLP)', 'Computational Linguistics', 'Artificial Intelligence', 'Machine Learning', 'Knowledge based Systems', 'Digital Humanities']",the notion of modality is almost inextricably intertwined with metaphysics some kind of theory of what is real what exists and why a theory of ‘first causes at the center of the commonsensical theory is the real world but the idea is that there exist or at least there can exist other worlds,['commonsensical theory' 'metaphysics' 'modality']
doi:10.1007/978-981-16-8274-2_36,en,Experimental Analysis of Freeze Drying and Estimating the Transient Moisture Contents of Food Products,OriginalPaper,"Freeze drying is an advanced dehydration technology with many advantages over other traditional drying methods. The present work deals with development of an experimental model for freeze drying. The sample products used were skimmed milk and egg white. Experiments were performed with skimmed milk and egg white to estimate the transient moisture content. The experiments were performed with a laboratory lyophilizer setup and deep freezing was performed using a domestic refrigerator. The milk lost its 50% mass during the first 2.5 h freeze-drying process. It took 12 h to reach its solid powdered state. The egg white lost its mass very vigorously in the first 6 h of drying, and after that, a constant drying rate was noticed. The constant drying time continued up to 10 h. The egg white reached its solid state at 10 h. The obtained results were compared with existing numerical study, and a reasonable match was observed.","['Energy', 'Energy Policy, Economics and Management', 'Engineering Thermodynamics, Heat and Mass Transfer', 'Engineering Fluid Dynamics', 'Environmental Policy', 'Sociology, general']",freeze drying is an advanced dehydration technology with many advantages over other traditional drying methods the present work deals with development of an experimental model for freeze drying the sample products used were skimmed milk and egg white experiments were performed with skimmed milk and egg white to estimate the transient moisture content the experiments were performed with a laboratory lyophilizer setup and deep freezing was performed using a domestic refrigerator the milk lost its  mass during the first  h freezedrying process it took  h to reach its solid powdered state the egg white lost its mass very vigorously in the first  h of drying and after that a constant drying rate was noticed the constant drying time continued up to  h the egg white reached its solid state at  h the obtained results were compared with existing numerical study and a reasonable match was observed,"['constant drying rate' 'constant drying time' 'deep freezing'
 'dehydration' 'domestic refrigerator' 'egg white' 'egg white experiments'
 'egg white lost' 'freeze drying' 'h freezedrying process'
 'lyophilizer setup' 'skimmed milk' 'solid powdered state'
 'transient moisture content']"
doi:10.1007/s10207-021-00554-7,en,The Agent Web Model: modeling web hacking for reinforcement learning,"['OriginalPaper', 'Regular contribution']","Website hacking is a frequent attack type used by malicious actors to obtain confidential information, modify the integrity of web pages or make websites unavailable. The tools used by attackers are becoming more and more automated and sophisticated, and malicious machine learning agents seem to be the next development in this line. In order to provide ethical hackers with similar tools, and to understand the impact and the limitations of artificial agents, we present in this paper a model that formalizes web hacking tasks for reinforcement learning agents. Our model, named Agent Web Model , considers web hacking as a capture-the-flag style challenge, and it defines reinforcement learning problems at seven different levels of abstraction. We discuss the complexity of these problems in terms of actions and states an agent has to deal with, and we show that such a model allows to represent most of the relevant web vulnerabilities. Aware that the driver of advances in reinforcement learning is the availability of standardized challenges, we provide an implementation for the first three abstraction layers, in the hope that the community would consider these challenges in order to develop intelligent web hacking agents.","['Computer Science', 'Cryptology', 'Computer Communication Networks', 'Operating Systems', 'Coding and Information Theory', 'Management of Computing and Information Systems', 'Communications Engineering, Networks']",website hacking is a frequent attack type used by malicious actors to obtain confidential information modify the integrity of web pages or make websites unavailable the tools used by attackers are becoming more and more automated and sophisticated and malicious machine learning agents seem to be the next development in this line in order to provide ethical hackers with similar tools and to understand the impact and the limitations of artificial agents we present in this paper a model that formalizes web hacking tasks for reinforcement learning agents our model named agent web model  considers web hacking as a capturetheflag style challenge and it defines reinforcement learning problems at seven different levels of abstraction we discuss the complexity of these problems in terms of actions and states an agent has to deal with and we show that such a model allows to represent most of the relevant web vulnerabilities aware that the driver of advances in reinforcement learning is the availability of standardized challenges we provide an implementation for the first three abstraction layers in the hope that the community would consider these challenges in order to develop intelligent web hacking agents,"['abstraction layers' 'artificial agents' 'ethical hackers'
 'intelligent web hacking agents' 'machine learning agents'
 'malicious actors' 'reinforcement learning'
 'reinforcement learning agents' 'web hacking' 'web hacking tasks'
 'web pages' 'web vulnerabilities' 'website hacking']"
doi:10.1007/978-3-030-98546-2_28,en,Defining Artificial Intelligence,OriginalPaper,Artificial Intelligence (AI) has grown to become a research area that provides key technologies relevant across many disciplines and applications. This chapter briefly outlines the history of AI. The main areas of today's AI research landscape are described and their relation to each other is pointed out.,"['Engineering', 'Biomedical Engineering and Bioengineering', 'Health Informatics', 'Health Psychology', 'User Interfaces and Human Computer Interaction']",artificial intelligence ai has grown to become a research area that provides key technologies relevant across many disciplines and applications this chapter briefly outlines the history of ai the main areas of todays ai research landscape are described and their relation to each other is pointed out,['artificial intelligence' 'history']
doi:10.1007/978-981-19-2065-3_64,en,Risk and Challenges in Intelligent Systems,OriginalPaper,"Intelligent systems are those technologically advanced machines that identify and react to the world around them. These can take various structures, from automated gifts like Roomba to face recognition programs to Amazon’s personalized shopping suggestions. It can be defined as a system that incorporates intelligence into automated operating systems. Intelligent programs enable search and optimization and learning skills. Various types of machine learnings such as supervised and reinforced learning can be modeled on building intelligent programs. Intelligent programs also perform complex automated tasks that do not occur with the traditional paradigm. AI is a subject that can be challenged and misrepresented; some may call it an asset to conceal trading, but for others it is a technology that threatens the very presence of humanity as it has the power to take over and dominate man, but in actuality, this technology has influenced our way of daily routine discursively and shapes the future. AI is an important part of our daily lives already and has profoundly affected our way of life despite the important use of digital mobile assistants, driver assistance systems, bots, text and speech translators, as well as programs that promote customized products and services and learning. All emerging technologies are a source of interest and skepticism. AI is the cause of both pros and cons in different ways. However, we need to find some solutions for certain challenges before we can see the great power of truth and the great power to transform this emerging technology.","['Engineering', 'Communications Engineering, Networks', 'Artificial Intelligence', 'Cyber-physical systems, IoT', 'Professional Computing', 'Wireless and Mobile Communication', 'Machine Learning']",intelligent systems are those technologically advanced machines that identify and react to the world around them these can take various structures from automated gifts like roomba to face recognition programs to amazons personalized shopping suggestions it can be defined as a system that incorporates intelligence into automated operating systems intelligent programs enable search and optimization and learning skills various types of machine learnings such as supervised and reinforced learning can be modeled on building intelligent programs intelligent programs also perform complex automated tasks that do not occur with the traditional paradigm ai is a subject that can be challenged and misrepresented; some may call it an asset to conceal trading but for others it is a technology that threatens the very presence of humanity as it has the power to take over and dominate man but in actuality this technology has influenced our way of daily routine discursively and shapes the future ai is an important part of our daily lives already and has profoundly affected our way of life despite the important use of digital mobile assistants driver assistance systems bots text and speech translators as well as programs that promote customized products and services and learning all emerging technologies are a source of interest and skepticism ai is the cause of both pros and cons in different ways however we need to find some solutions for certain challenges before we can see the great power of truth and the great power to transform this emerging technology,"['ai' 'amazons' 'automated operating systems' 'customized products'
 'digital mobile assistants' 'intelligent programs' 'machine learnings'
 'personalized shopping' 'recognition programs' 'reinforced learning'
 'roomba' 'speech translators']"
doi:10.1007/978-981-19-6068-0_20,en,Detection of COVID-19 Infection from Clinical Findings Using Machine Learning Algorithm,OriginalPaper,"COVID-19 infection is a transmissible virus causing acute respiratory syndrome spreading worldwide. The number of patients infected by this deadly virus increases steadily, causing a high mortality rate. Hence, it is crucial to diagnose and identify the COVID-19 infection for earlier treatment of the patients. This study has applied four algorithms, namely, Logistic Regression (LR), Nu-Support Vector Machine (Nu-SVM), Multi-layer perceptron (MLP) and Naive Bayes (NB) to identify COVID-19 infection. The clinical laboratory findings of 600 individuals were taken from Hospital Isrelita Albert Einstein, Sao Paulo, Brazil, used in this study. We have selected significant features using Random forest-based recursive feature elimination for predicting the infection. Experiments are conducted with 90% training and 10% testing data. The performance result shows that the Nu-SVM algorithm obtained the prediction accuracy of 95% with 100% sensitivity and 94.23% specificity in predicting the infection. To our knowledge, the result achieved by Nu-SVM is the highest in the literature. Hence, the model can be used as a tool for the initial prediction of COVID-19 disease.","['Computer Science', 'Artificial Intelligence', 'Computational Intelligence', 'Cyber-physical systems, IoT', 'Professional Computing']",covid infection is a transmissible virus causing acute respiratory syndrome spreading worldwide the number of patients infected by this deadly virus increases steadily causing a high mortality rate hence it is crucial to diagnose and identify the covid infection for earlier treatment of the patients this study has applied four algorithms namely logistic regression lr nusupport vector machine nusvm multilayer perceptron mlp and naive bayes nb to identify covid infection the clinical laboratory findings of  individuals were taken from hospital isrelita albert einstein sao paulo brazil used in this study we have selected significant features using random forestbased recursive feature elimination for predicting the infection experiments are conducted with  training and  testing data the performance result shows that the nusvm algorithm obtained the prediction accuracy of  with  sensitivity and  specificity in predicting the infection to our knowledge the result achieved by nusvm is the highest in the literature hence the model can be used as a tool for the initial prediction of covid disease,"['acute respiratory syndrome' 'covid disease' 'covid infection'
 'high mortality rate' 'logistic regression lr' 'multilayer perceptron'
 'nusupport vector machine nusvm' 'nusvm' 'prediction accuracy'
 'random forestbased recursive feature elimination' 'sensitivity'
 'transmissible virus']"
